Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
3.96,-0.188498,0,-0.022722,20056.75586,111415.7578,52674.99609,2531.618896,-31001.95508,-21001.66406,0.194966,0,0.553471,-74037.97656,46566.10547,-16413.29297,-25772.9707,14678.59473,9078.791992,0,1,3,1,0.5
3.963333,-0.188498,0,-0.022722,20056.75586,111415.7578,52674.99609,2531.618896,-31001.95508,-21001.66406,0.194966,0,0.553471,-74037.97656,46566.10547,-16413.29297,-25772.9707,14678.59473,9078.791992,0,1,3,1,0.5
3.966667,-0.193504,0,-0.029572,18444.06055,110192.5469,52538.99219,3258.584717,-32224.76172,-21322.64648,0.213129,0,0.590943,-72513.14844,43691.59766,-18355.38867,-25819.24805,15349.14844,9311.945313,0,1,3,1,0.5
3.97,-0.193504,0,-0.029572,18444.06055,110192.5469,52538.99219,3258.584717,-32224.76172,-21322.64648,0.213129,0,0.590943,-72513.14844,43691.59766,-18355.38867,-25819.24805,15349.14844,9311.945313,0,1,3,1,0.5
3.973333,-0.193504,0,-0.029572,18444.06055,110192.5469,52538.99219,3258.584717,-32224.76172,-21322.64648,0.213129,0,0.590943,-72513.14844,43691.59766,-18355.38867,-25819.24805,15349.14844,9311.945313,0,1,3,1,0.5
3.976667,-0.198608,0,-0.036607,16865.63281,108929,52381.91016,3987.60498,-33425.47656,-21634.1875,0.233859,0,0.632787,-70951.30469,40832.45313,-20258.82227,-25838.24023,16020.13281,9549.047852,0,1,3,1,0.5
3.98,-0.198608,0,-0.036607,16865.63281,108929,52381.91016,3987.60498,-33425.47656,-21634.1875,0.233859,0,0.632787,-70951.30469,40832.45313,-20258.82227,-25838.24023,16020.13281,9549.047852,0,1,3,1,0.5
3.983333,-0.198608,0,-0.036607,16865.63281,108929,52381.91016,3987.60498,-33425.47656,-21634.1875,0.233859,0,0.632787,-70951.30469,40832.45313,-20258.82227,-25838.24023,16020.13281,9549.047852,0,1,3,1,0.5
3.986667,-0.203774,0,-0.04378,15336.65527,107636.2031,52204.98438,4712.307617,-34593.25391,-21933.50195,0.257485,0,0.679452,-69365.82031,38014.85156,-22105.875,-25829.25977,16685.75586,9788.268555,0,1,3,1,0.5
3.99,-0.203774,0,-0.04378,15336.65527,107636.2031,52204.98438,4712.307617,-34593.25391,-21933.50195,0.257485,0,0.679452,-69365.82031,38014.85156,-22105.875,-25829.25977,16685.75586,9788.268555,0,1,3,1,0.5
3.993333,-0.203774,0,-0.04378,15336.65527,107636.2031,52204.98438,4712.307617,-34593.25391,-21933.50195,0.257485,0,0.679452,-69365.82031,38014.85156,-22105.875,-25829.25977,16685.75586,9788.268555,0,1,3,1,0.5
3.996667,-0.209035,0,-0.051136,13850.30664,106308.5781,52007.58594,5436.219238,-35733.90234,-22222.18555,0.284762,0,0.732199,-67749.25781,35225.77344,-23905.31055,-25792.25977,17349.35352,10030.94727,0,1,3,1,0.5
4,-0.209035,0,-0.051136,13850.30664,106308.5781,52007.58594,5436.219238,-35733.90234,-22222.18555,0.284762,0,0.732199,-67749.25781,35225.77344,-23905.31055,-25792.25977,17349.35352,10030.94727,0,1,3,1,0.5
4.003333,-0.209035,0,-0.051136,13850.30664,106308.5781,52007.58594,5436.219238,-35733.90234,-22222.18555,0.284762,0,0.732199,-67749.25781,35225.77344,-23905.31055,-25792.25977,17349.35352,10030.94727,0,1,3,1,0.5
4.006667,-0.214419,0,-0.058719,12401.57617,104941.6406,51789.125,6162.105957,-36851.87891,-22501.45313,0.316688,0,0.792692,-66095.63281,32455.25977,-25663.71094,-25727.03711,18013.54688,10278.19531,0,1,3,1,0.5
4.01,-0.214419,0,-0.058719,12401.57617,104941.6406,51789.125,6162.105957,-36851.87891,-22501.45313,0.316688,0,0.792692,-66095.63281,32455.25977,-25663.71094,-25727.03711,18013.54688,10278.19531,0,1,3,1,0.5
4.013333,-0.214419,0,-0.058719,12401.57617,104941.6406,51789.125,6162.105957,-36851.87891,-22501.45313,0.316688,0,0.792692,-66095.63281,32455.25977,-25663.71094,-25727.03711,18013.54688,10278.19531,0,1,3,1,0.5
4.016667,-0.219938,0,-0.066549,10991.24609,103535.1875,51549.46094,6890.132813,-37947.21875,-22771.35547,0.354512,0,0.862965,-64404.36328,29703.63086,-27380.67188,-25633.19336,18678.55273,10530.29004,0,1,3,1,0.5
4.02,-0.219938,0,-0.066549,10991.24609,103535.1875,51549.46094,6890.132813,-37947.21875,-22771.35547,0.354512,0,0.862965,-64404.36328,29703.63086,-27380.67188,-25633.19336,18678.55273,10530.29004,0,1,3,1,0.5
4.023333,-0.219938,0,-0.066549,10991.24609,103535.1875,51549.46094,6890.132813,-37947.21875,-22771.35547,0.354512,0,0.862965,-64404.36328,29703.63086,-27380.67188,-25633.19336,18678.55273,10530.29004,0,1,3,1,0.5
4.026667,-0.225597,0,-0.074632,9622.719727,102091.0703,51288.67578,7619.250488,-39017.97266,-23031.42188,0.399879,0,0.945668,-62677.38672,26975.94336,-29052.625,-25510.2832,19343.46484,10787.11816,0,1,3,1,0.5
4.03,-0.225597,0,-0.074632,9622.719727,102091.0703,51288.67578,7619.250488,-39017.97266,-23031.42188,0.399879,0,0.945668,-62677.38672,26975.94336,-29052.625,-25510.2832,19343.46484,10787.11816,0,1,3,1,0.5
4.033333,-0.225597,0,-0.074632,9622.719727,102091.0703,51288.67578,7619.250488,-39017.97266,-23031.42188,0.399879,0,0.945668,-62677.38672,26975.94336,-29052.625,-25510.2832,19343.46484,10787.11816,0,1,3,1,0.5
4.036667,-0.231397,0,-0.082976,8299.445313,100611.2969,51006.88672,8348.344727,-40062.12109,-23281.16992,0.455095,0,1.044506,-60916.82813,24277.42383,-30675.92773,-25357.91406,20007.30859,11048.54004,0,1,3,1,0.5
4.04,-0.231397,0,-0.082976,8299.445313,100611.2969,51006.88672,8348.344727,-40062.12109,-23281.16992,0.455095,0,1.044506,-60916.82813,24277.42383,-30675.92773,-25357.91406,20007.30859,11048.54004,0,1,3,1,0.5
4.043333,-0.231397,0,-0.082976,8299.445313,100611.2969,51006.88672,8348.344727,-40062.12109,-23281.16992,0.455095,0,1.044506,-60916.82813,24277.42383,-30675.92773,-25357.91406,20007.30859,11048.54004,0,1,3,1,0.5
4.046667,-0.237344,0,-0.091592,7024.293457,99097.53125,50704.1875,9076.512695,-41078.07813,-23520.23047,0.523519,0,1.164877,-59124.39063,21612.36719,-32247.61914,-25175.75781,20669.3125,11314.47559,0,1,3,1,0.5
4.05,-0.237344,0,-0.091592,7024.293457,99097.53125,50704.1875,9076.512695,-41078.07813,-23520.23047,0.523519,0,1.164877,-59124.39063,21612.36719,-32247.61914,-25175.75781,20669.3125,11314.47559,0,1,3,1,0.5
4.053333,-0.237344,0,-0.091592,7024.293457,99097.53125,50704.1875,9076.512695,-41078.07813,-23520.23047,0.523519,0,1.164877,-59124.39063,21612.36719,-32247.61914,-25175.75781,20669.3125,11314.47559,0,1,3,1,0.5
4.056667,-0.243445,0,-0.100491,5799.722656,97551.1875,50380.65625,9803.00293,-42064.53516,-23748.3125,0.610232,0,1.314949,-57301.47266,18984.41016,-33765.21875,-24963.5332,21328.82813,11584.8877,0,1,3,1,0.5
4.06,-0.243445,0,-0.100491,5799.722656,97551.1875,50380.65625,9803.00293,-42064.53516,-23748.3125,0.610232,0,1.314949,-57301.47266,18984.41016,-33765.21875,-24963.5332,21328.82813,11584.8877,0,1,3,1,0.5
4.063333,-0.243445,0,-0.100491,5799.722656,97551.1875,50380.65625,9803.00293,-42064.53516,-23748.3125,0.610232,0,1.314949,-57301.47266,18984.41016,-33765.21875,-24963.5332,21328.82813,11584.8877,0,1,3,1,0.5
4.066667,-0.249705,0,-0.109687,4628.037109,95973.67188,50036.36719,10527.09277,-43020.28906,-23965.15234,0.723288,0,1.507656,-55449.42969,16396.99023,-35226.41016,-24721.01367,21985.24023,11859.74609,0,1,3,1,0.5
4.07,-0.249705,0,-0.109687,4628.037109,95973.67188,50036.36719,10527.09277,-43020.28906,-23965.15234,0.723288,0,1.507656,-55449.42969,16396.99023,-35226.41016,-24721.01367,21985.24023,11859.74609,0,1,3,1,0.5
4.073333,-0.249705,0,-0.109687,4628.037109,95973.67188,50036.36719,10527.09277,-43020.28906,-23965.15234,0.723288,0,1.507656,-55449.42969,16396.99023,-35226.41016,-24721.01367,21985.24023,11859.74609,0,1,3,1,0.5
4.076667,-0.256134,0,-0.119195,3511.516602,94366.42188,49671.41406,11248.02734,-43944.13281,-24170.48633,0.876235,0,1.764742,-53569.69531,13853.58496,-36628.89453,-24447.99805,22637.89258,12139,0,1,3,1,0.5
4.08,-0.256134,0,-0.119195,3511.516602,94366.42188,49671.41406,11248.02734,-43944.13281,-24170.48633,0.876235,0,1.764742,-53569.69531,13853.58496,-36628.89453,-24447.99805,22637.89258,12139,0,1,3,1,0.5
4.083333,-0.256134,0,-0.119195,3511.516602,94366.42188,49671.41406,11248.02734,-43944.13281,-24170.48633,0.876235,0,1.764742,-53569.69531,13853.58496,-36628.89453,-24447.99805,22637.89258,12139,0,1,3,1,0.5
4.086667,-0.262739,0,-0.12903,2452.367188,92730.91406,49285.89453,11965.04492,-44834.88672,-24364.06055,1.093767,0,2.125827,-51663.72266,11357.62109,-37970.44141,-24144.33789,23286.12305,12422.59473,0,1,3,1,0.5
4.09,-0.262739,0,-0.12903,2452.367188,92730.91406,49285.89453,11965.04492,-44834.88672,-24364.06055,1.093767,0,2.125827,-51663.72266,11357.62109,-37970.44141,-24144.33789,23286.12305,12422.59473,0,1,3,1,0.5
4.093333,-0.262739,0,-0.12903,2452.367188,92730.91406,49285.89453,11965.04492,-44834.88672,-24364.06055,1.093767,0,2.125827,-51663.72266,11357.62109,-37970.44141,-24144.33789,23286.12305,12422.59473,0,1,3,1,0.5
4.096667,-0.269529,0,-0.139207,1452.713623,91068.66406,48879.92969,12677.37598,-45691.41016,-24545.63281,1.426144,0,2.67153,-49733.01953,8912.469727,-39248.89453,-23809.93555,23929.25781,12710.46387,0,1,3,1,0.5
4.1,-0.269529,0,-0.139207,1452.713623,91068.66406,48879.92969,12677.37598,-45691.41016,-24545.63281,1.426144,0,2.67153,-49733.01953,8912.469727,-39248.89453,-23809.93555,23929.25781,12710.46387,0,1,3,1,0.5
4.103333,-0.269529,0,-0.139207,1452.713623,91068.66406,48879.92969,12677.37598,-45691.41016,-24545.63281,1.426144,0,2.67153,-49733.01953,8912.469727,-39248.89453,-23809.93555,23929.25781,12710.46387,0,1,3,1,0.5
4.106667,-0.276512,0,-0.149743,514.590576,89381.19531,48453.64063,13384.24219,-46512.60938,-24714.98438,1.993813,0,3.595024,-47779.11719,6521.439941,-40462.19531,-23444.73047,24566.60742,13002.5293,0,1,3,1,0.5
4.11,-0.276512,0,-0.149743,514.590576,89381.19531,48453.64063,13384.24219,-46512.60938,-24714.98438,1.993813,0,3.595024,-47779.11719,6521.439941,-40462.19531,-23444.73047,24566.60742,13002.5293,0,1,3,1,0.5
4.113333,-0.276512,0,-0.149743,514.590576,89381.19531,48453.64063,13384.24219,-46512.60938,-24714.98438,1.993813,0,3.595024,-47779.11719,6521.439941,-40462.19531,-23444.73047,24566.60742,13002.5293,0,1,3,1,0.5
4.116667,-0.283699,0,-0.160658,-360.087189,87670.04688,48007.17188,14084.87793,-47297.45313,-24871.89258,3.175653,0,5.503898,-45803.54297,4187.709473,-41608.39453,-23048.72461,25197.49609,13298.71387,0,1,3,1,0.5
4.12,-0.283699,0,-0.160658,-360.087189,87670.04688,48007.17188,14084.87793,-47297.45313,-24871.89258,3.175653,0,5.503898,-45803.54297,4187.709473,-41608.39453,-23048.72461,25197.49609,13298.71387,0,1,3,1,0.5
4.123333,-0.283699,0,-0.160658,-360.087189,87670.04688,48007.17188,14084.87793,-47297.45313,-24871.89258,3.175653,0,5.503898,-45803.54297,4187.709473,-41608.39453,-23048.72461,25197.49609,13298.71387,0,1,3,1,0.5
4.126667,-0.291101,0,-0.171971,-1169.602295,85936.53125,47540.60156,14778.60449,-48045.05078,-25016.19141,7.104692,0,11.818661,-43807.57813,1914.082764,-42685.78516,-22621.89453,25821.31445,13598.96875,0,1,3,1,0.5
4.13,-0.291101,0,-0.171971,-1169.602295,85936.53125,47540.60156,14778.60449,-48045.05078,-25016.19141,7.104692,0,11.818661,-43807.57813,1914.082764,-42685.78516,-22621.89453,25821.31445,13598.96875,0,1,3,1,0.5
4.133333,-0.291101,0,-0.171971,-1169.602295,85936.53125,47540.60156,14778.60449,-48045.05078,-25016.19141,7.104692,0,11.818661,-43807.57813,1914.082764,-42685.78516,-22621.89453,25821.31445,13598.96875,0,1,3,1,0.5
4.136667,-0.298732,0,-0.183708,-1912.426636,84181.70313,47053.94531,15464.84375,-48754.66016,-25147.72656,-46.807205,0,-74.618614,-41792.21484,-297.03302,-43692.88672,-22164.19141,26437.54102,13903.28516,0,1,3,1,0.5
4.14,-0.298732,0,-0.183708,-1912.426636,84181.70313,47053.94531,15464.84375,-48754.66016,-25147.72656,-46.807205,0,-74.618614,-41792.21484,-297.03302,-43692.88672,-22164.19141,26437.54102,13903.28516,0,1,3,1,0.5
4.143333,-0.298732,0,-0.183708,-1912.426636,84181.70313,47053.94531,15464.84375,-48754.66016,-25147.72656,-46.807205,0,-74.618614,-41792.21484,-297.03302,-43692.88672,-22164.19141,26437.54102,13903.28516,0,1,3,1,0.5
4.146667,-0.306603,0,-0.19589,-2586.852783,82407.34375,46547.42578,16142.74512,-49425.30859,-25266.32031,-5.818538,0,-8.874593,-39759.27734,-2442.456787,-44627.92578,-21675.80859,27045.41016,14211.52734,0,1,3,1,0.5
4.15,-0.306603,0,-0.19589,-2586.852783,82407.34375,46547.42578,16142.74512,-49425.30859,-25266.32031,-5.818538,0,-8.874593,-39759.27734,-2442.456787,-44627.92578,-21675.80859,27045.41016,14211.52734,0,1,3,1,0.5
4.153333,-0.306603,0,-0.19589,-2586.852783,82407.34375,46547.42578,16142.74512,-49425.30859,-25266.32031,-5.818538,0,-8.874593,-39759.27734,-2442.456787,-44627.92578,-21675.80859,27045.41016,14211.52734,0,1,3,1,0.5
4.156667,-0.314724,0,-0.208534,-3191.05542,80615.92969,46021.48047,16811.20117,-50055.83984,-25371.76758,-3.214349,0,-4.682543,-37711.37891,-4518.310059,-45488.91797,-21157.18164,27643.91797,14523.42481,0,1,3,1,0.5
4.16,-0.314724,0,-0.208534,-3191.05542,80615.92969,46021.48047,16811.20117,-50055.83984,-25371.76758,-3.214349,0,-4.682543,-37711.37891,-4518.310059,-45488.91797,-21157.18164,27643.91797,14523.42481,0,1,3,1,0.5
4.163333,-0.314724,0,-0.208534,-3191.05542,80615.92969,46021.48047,16811.20117,-50055.83984,-25371.76758,-3.214349,0,-4.682543,-37711.37891,-4518.310059,-45488.91797,-21157.18164,27643.91797,14523.42481,0,1,3,1,0.5
4.166667,-0.323108,0,-0.221667,-3723.634521,78809.24219,45476.36719,17469.38672,-50645.45313,-25463.93555,-2.275294,0,-3.159999,-35650.36328,-6521.719238,-46274.41016,-20608.625,28232.30664,14838.8291,0,1,3,1,0.5
4.17,-0.323108,0,-0.221667,-3723.634521,78809.24219,45476.36719,17469.38672,-50645.45313,-25463.93555,-2.275294,0,-3.159999,-35650.36328,-6521.719238,-46274.41016,-20608.625,28232.30664,14838.8291,0,1,3,1,0.5
4.173333,-0.323108,0,-0.221667,-3723.634521,78809.24219,45476.36719,17469.38672,-50645.45313,-25463.93555,-2.275294,0,-3.159999,-35650.36328,-6521.719238,-46274.41016,-20608.625,28232.30664,14838.8291,0,1,3,1,0.5
4.176667,-0.331774,0,-0.235318,-4183.54834,76988.4375,44912.16797,18116.72852,-51193.64063,-25542.74805,-1.79366,0,-2.370255,-33577.32422,-8450.704102,-46983.39844,-20030.32031,28810.04297,15157.69141,0,1,3,1,0.5
4.18,-0.331774,0,-0.235318,-4183.54834,76988.4375,44912.16797,18116.72852,-51193.64063,-25542.74805,-1.79366,0,-2.370255,-33577.32422,-8450.704102,-46983.39844,-20030.32031,28810.04297,15157.69141,0,1,3,1,0.5
4.183333,-0.331774,0,-0.235318,-4183.54834,76988.4375,44912.16797,18116.72852,-51193.64063,-25542.74805,-1.79366,0,-2.370255,-33577.32422,-8450.704102,-46983.39844,-20030.32031,28810.04297,15157.69141,0,1,3,1,0.5
4.186667,-0.340739,0,-0.24952,-4569.811523,75154.77344,44329.00391,18752.60742,-51699.90625,-25608.13867,-1.502434,0,-1.885089,-31493.49805,-10303.24121,-47614.92188,-19422.52344,29376.55078,15479.94043,0,1,3,1,0.5
4.19,-0.340739,0,-0.24952,-4569.811523,75154.77344,44329.00391,18752.60742,-51699.90625,-25608.13867,-1.502434,0,-1.885089,-31493.49805,-10303.24121,-47614.92188,-19422.52344,29376.55078,15479.94043,0,1,3,1,0.5
4.193333,-0.340739,0,-0.24952,-4569.811523,75154.77344,44329.00391,18752.60742,-51699.90625,-25608.13867,-1.502434,0,-1.885089,-31493.49805,-10303.24121,-47614.92188,-19422.52344,29376.55078,15479.94043,0,1,3,1,0.5
4.196667,-0.350022,0,-0.264308,-4881.467285,73309.72656,43727.07031,19376.32813,-52163.72266,-25660.03906,-1.308708,0,-1.555467,-29400.38086,-12077.14356,-48168.00781,-18785.60352,29931.17773,15805.4541,0,1,3,1,0.5
4.2,-0.350022,0,-0.264308,-4881.467285,73309.72656,43727.07031,19376.32813,-52163.72266,-25660.03906,-1.308708,0,-1.555467,-29400.38086,-12077.14356,-48168.00781,-18785.60352,29931.17773,15805.4541,0,1,3,1,0.5
4.203333,-0.350022,0,-0.264308,-4881.467285,73309.72656,43727.07031,19376.32813,-52163.72266,-25660.03906,-1.308708,0,-1.555467,-29400.38086,-12077.14356,-48168.00781,-18785.60352,29931.17773,15805.4541,0,1,3,1,0.5
4.206667,-0.350022,0,-0.264308,-4881.467285,73309.72656,43727.07031,19376.32813,-52163.72266,-25660.03906,-1.308708,0,-1.555467,-29400.38086,-12077.14356,-48168.00781,-18785.60352,29931.17773,15805.4541,0,1,3,1,0.5
4.21,-0.359718,0,-0.279834,-5118.477051,71440.82031,43101.69141,19991.59375,-52587.21875,-25698.51758,-1.17085,0,-1.314374,-27283.69727,-13781.95215,-48644.33594,-18114.63867,30477.15234,16136.60254,0,1,3,1,0.5
4.213333,-0.359718,0,-0.279834,-5118.477051,71440.82031,43101.69141,19991.59375,-52587.21875,-25698.51758,-1.17085,0,-1.314374,-27283.69727,-13781.95215,-48644.33594,-18114.63867,30477.15234,16136.60254,0,1,3,1,0.5
4.216667,-0.359718,0,-0.279834,-5118.477051,71440.82031,43101.69141,19991.59375,-52587.21875,-25698.51758,-1.17085,0,-1.314374,-27283.69727,-13781.95215,-48644.33594,-18114.63867,30477.15234,16136.60254,0,1,3,1,0.5
4.22,-0.369901,0,-0.296227,-5279.974121,69541.52344,42450.16797,20600.10938,-52971.125,-25723.49805,-1.068283,0,-1.128726,-25135.92578,-15421.66504,-49043.98047,-17406.83789,31015.92578,16474.69922,0,1,3,1,0.5
4.223333,-0.369901,0,-0.296227,-5279.974121,69541.52344,42450.16797,20600.10938,-52971.125,-25723.49805,-1.068283,0,-1.128726,-25135.92578,-15421.66504,-49043.98047,-17406.83789,31015.92578,16474.69922,0,1,3,1,0.5
4.226667,-0.369901,0,-0.296227,-5279.974121,69541.52344,42450.16797,20600.10938,-52971.125,-25723.49805,-1.068283,0,-1.128726,-25135.92578,-15421.66504,-49043.98047,-17406.83789,31015.92578,16474.69922,0,1,3,1,0.5
4.23,-0.380464,0,-0.313315,-5362.821777,67639.92969,41781.78125,21192.61719,-53309.57031,-25734.56836,-0.990791,0,-0.982403,-22988.6582,-16971.16992,-49360.44141,-16672.53516,31539.24805,16814.87695,0,1,3,1,0.5
4.233333,-0.380464,0,-0.313315,-5362.821777,67639.92969,41781.78125,21192.61719,-53309.57031,-25734.56836,-0.990791,0,-0.982403,-22988.6582,-16971.16992,-49360.44141,-16672.53516,31539.24805,16814.87695,0,1,3,1,0.5
4.236667,-0.380464,0,-0.313315,-5362.821777,67639.92969,41781.78125,21192.61719,-53309.57031,-25734.56836,-0.990791,0,-0.982403,-22988.6582,-16971.16992,-49360.44141,-16672.53516,31539.24805,16814.87695,0,1,3,1,0.5
4.24,-0.391329,0,-0.330976,-5365.740723,65754.47656,41102.70703,21763.14063,-53599.21094,-25731.62109,-0.931528,0,-0.864456,-20862.56836,-18414.85742,-49590.34375,-15918.8252,32041.7832,17153.95703,0,1,3,1,0.5
4.243333,-0.391329,0,-0.330976,-5365.740723,65754.47656,41102.70703,21763.14063,-53599.21094,-25731.62109,-0.931528,0,-0.864456,-20862.56836,-18414.85742,-49590.34375,-15918.8252,32041.7832,17153.95703,0,1,3,1,0.5
4.246667,-0.391329,0,-0.330976,-5365.740723,65754.47656,41102.70703,21763.14063,-53599.21094,-25731.62109,-0.931528,0,-0.864456,-20862.56836,-18414.85742,-49590.34375,-15918.8252,32041.7832,17153.95703,0,1,3,1,0.5
4.25,-0.402574,0,-0.34934,-5289.917969,63876.22656,40409.74219,22314.49805,-53842.3125,-25714.92969,-0.885265,0,-0.766293,-18747.36133,-19760.9082,-49736.21094,-15142.64453,32525.97461,17493.63086,0,1,3,1,0.5
4.253333,-0.402574,0,-0.34934,-5289.917969,63876.22656,40409.74219,22314.49805,-53842.3125,-25714.92969,-0.885265,0,-0.766293,-18747.36133,-19760.9082,-49736.21094,-15142.64453,32525.97461,17493.63086,0,1,3,1,0.5
4.256667,-0.402574,0,-0.34934,-5289.917969,63876.22656,40409.74219,22314.49805,-53842.3125,-25714.92969,-0.885265,0,-0.766293,-18747.36133,-19760.9082,-49736.21094,-15142.64453,32525.97461,17493.63086,0,1,3,1,0.5
4.26,-0.414288,0,-0.368551,-5136.186035,61997.15625,39699.92578,22849.13477,-54040.79297,-25684.69922,-0.848644,0,-0.682382,-16633.78711,-21016.375,-49800.06641,-14341.19238,32993.93359,17835.42383,0,1,3,1,0.5
4.263333,-0.414288,0,-0.368551,-5136.186035,61997.15625,39699.92578,22849.13477,-54040.79297,-25684.69922,-0.848644,0,-0.682382,-16633.78711,-21016.375,-49800.06641,-14341.19238,32993.93359,17835.42383,0,1,3,1,0.5
4.266667,-0.414288,0,-0.368551,-5136.186035,61997.15625,39699.92578,22849.13477,-54040.79297,-25684.69922,-0.848644,0,-0.682382,-16633.78711,-21016.375,-49800.06641,-14341.19238,32993.93359,17835.42383,0,1,3,1,0.5
4.27,-0.426524,0,-0.3887,-4904.753418,60116.30078,38972.69922,23367.20898,-54195.10547,-25641.03516,-0.81956,0,-0.609242,-14520.60645,-22182.15234,-49782.41016,-13514.29395,33445.73047,18179.60352,0,1,3,1,0.5
4.273333,-0.426524,0,-0.3887,-4904.753418,60116.30078,38972.69922,23367.20898,-54195.10547,-25641.03516,-0.81956,0,-0.609242,-14520.60645,-22182.15234,-49782.41016,-13514.29395,33445.73047,18179.60352,0,1,3,1,0.5
4.276667,-0.426524,0,-0.3887,-4904.753418,60116.30078,38972.69922,23367.20898,-54195.10547,-25641.03516,-0.81956,0,-0.609242,-14520.60645,-22182.15234,-49782.41016,-13514.29395,33445.73047,18179.60352,0,1,3,1,0.5
4.28,-0.43932,0,-0.409853,-4595.51416,58235.41016,38228.41406,23867.97656,-54305.09766,-25583.98633,-0.796586,0,-0.544479,-12409.65723,-23256.68555,-49683.08594,-12662.77832,33880.63281,18525.94727,0,1,3,1,0.5
4.283333,-0.43932,0,-0.409853,-4595.51416,58235.41016,38228.41406,23867.97656,-54305.09766,-25583.98633,-0.796586,0,-0.544479,-12409.65723,-23256.68555,-49683.08594,-12662.77832,33880.63281,18525.94727,0,1,3,1,0.5
4.286667,-0.43932,0,-0.409853,-4595.51416,58235.41016,38228.41406,23867.97656,-54305.09766,-25583.98633,-0.796586,0,-0.544479,-12409.65723,-23256.68555,-49683.08594,-12662.77832,33880.63281,18525.94727,0,1,3,1,0.5
4.29,-0.452719,0,-0.432082,-4208.507324,56356.46094,37467.50391,24350.63477,-54370.66406,-25513.625,-0.77869,0,-0.48632,-10303.03906,-24238.38281,-49502.04688,-11787.61328,34297.85938,18874.18359,0,1,3,1,0.5
